age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
59,0.00402460430509792,laptop,M,1,85295,2,3,1,1,3
38,0.004412025450811499,laptop,F,1,52636,2,1,5,0,3
34,0.005178735937248687,other,F,1,50595,2,3,0,0,4
19,0.005159989189500578,iPhone,M,0,47599,2,1,1,1,2
47,0.003541764484042152,other,M,0,72243,1,3,15,1,4
24,0.0038897367414180086,Android,M,1,39120,1,2,2,1,0
42,0.004931676218344992,laptop,F,0,78438,2,1,11,0,3
46,0.0063711183718818875,iPhone,F,1,65079,2,2,8,0,2
31,0.0055912566069237675,iPhone,M,1,51234,2,1,7,1,2
43,0.00465652405001123,other,F,0,75123,2,1,2,0,4
54,0.006086268997824199,iPhone,F,1,87393,2,2,18,0,2
19,0.0038194312663344552,laptop,M,0,47089,2,2,1,1,3
23,0.0038033486573256794,desktop,,1,46932,1,2,3,0,1
37,0.00341882742295763,other,M,1,73749,2,3,6,1,4
18,0.004817930227557187,iPhone,M,0,48482,2,1,0,1,2
42,0.0038892443133785133,Android,M,1,64319,1,1,8,1,0
53,0.005854307543712844,iPhone,M,0,64888,1,2,1,1,2
21,0.0038347130765755346,other,M,0,48994,1,3,0,1,4
44,0.004726684839530146,Android,F,1,74524,2,3,10,0,0
54,0.004099941528432769,Android,M,0,60734,1,3,6,1,0
27,0.005010010314445333,laptop,F,1,66829,2,1,0,0,3
60,0.0049965459718890794,other,F,1,94363,2,3,0,0,4
52,0.004717096426706398,laptop,F,1,88474,1,2,4,0,3
24,0.004912227458472865,other,F,1,47288,1,3,4,0,4
46,0.006305017977776821,iPhone,F,1,66370,1,3,0,0,2
26,0.004335085649240125,other,F,1,51449,1,3,0,0,4
46,0.005306815782423735,desktop,F,0,59207,1,1,14,0,1
38,0.005111721853496602,Android,F,0,67033,2,2,2,0,0
20,0.003958491222668567,laptop,M,0,40216,1,2,0,1,3
59,0.003937015626706607,laptop,M,1,66161,2,3,8,1,3
40,0.0049484298638805746,laptop,F,1,68448,2,3,8,0,3
45,0.003615411388512797,laptop,M,1,74494,2,1,6,1,3
31,0.004786649054024945,desktop,F,0,63201,2,2,1,0,1
19,0.003299564966945515,other,M,0,35933,1,1,1,1,4
23,0.0038017296764228776,other,M,1,59931,2,2,3,1,4
49,0.005046705237635881,laptop,F,1,65234,2,3,13,0,3
33,0.0036813298538733528,desktop,,1,67986,2,3,6,0,1
38,0.006093463165458265,iPhone,F,0,68738,1,1,10,0,2
37,0.004207241688307573,Android,M,0,55265,1,3,0,1,0
41,0.004104979541881655,laptop,M,0,62362,1,3,11,1,3
59,0.005389532566561314,Android,F,1,69572,2,1,21,0,0
37,0.004117515115868449,laptop,M,0,42428,1,1,8,1,3
55,0.004358318609473569,laptop,M,0,64395,2,1,14,1,3
49,0.004353165544694251,desktop,,0,79820,1,2,13,0,1
20,0.006248693668928271,iPhone,F,1,54359,1,2,2,0,2
22,0.0038370649946182903,laptop,M,0,55545,2,3,3,1,3
47,0.00390417417065861,other,M,0,60873,1,2,9,1,4
45,0.003550547850250167,Android,M,1,75593,1,1,3,1,0
58,0.0042155437033892015,Android,M,1,70693,1,1,2,1,0
58,0.005655901950703218,iPhone,M,0,63052,2,3,15,1,2
30,0.0038137606148912324,other,M,1,37816,1,1,2,1,4
22,0.0034855160837871965,Android,M,1,55618,1,3,3,1,0
30,0.006610050321465844,iPhone,F,1,38007,1,2,3,0,2
24,0.004161857266885264,other,,0,34999,2,3,4,0,4
52,0.004800148930659134,other,F,1,60624,1,3,2,0,4
47,0.0036906320321826113,desktop,M,0,61097,1,1,7,1,1
21,0.005043980659060337,laptop,F,0,37630,2,3,2,0,3
37,0.004024851868243434,laptop,M,0,49022,2,2,6,1,3
35,0.006068964401251815,iPhone,F,0,61365,1,3,6,0,2
48,0.004582636040313996,desktop,F,0,79716,1,1,13,0,1
56,0.003810507622042586,laptop,M,0,92983,2,3,17,1,3
30,0.004001562522631366,other,M,0,50405,1,3,5,1,4
50,0.005328411338248223,laptop,F,0,86007,1,2,8,0,3
57,0.005473153825372284,desktop,F,0,90993,2,2,18,0,1
60,0.0052191464374014155,laptop,F,0,69714,1,1,16,0,3
35,0.004457667184542679,laptop,F,1,44734,1,3,7,0,3
37,0.006736580639106247,iPhone,F,1,61497,1,2,2,0,2
59,0.00464946259307322,desktop,F,1,77921,1,3,21,0,1
29,0.004886519004815733,Android,F,0,32091,1,2,6,0,0
45,0.005620425161666413,iPhone,M,0,55100,1,1,10,1,2
37,0.003872419193126083,laptop,M,1,53656,1,3,3,1,3
31,0.0033121584784992653,Android,,1,61820,2,2,5,0,0
58,0.0043136170069030975,laptop,M,1,95630,2,1,6,1,3
49,0.004610659055196645,other,F,1,66480,2,2,13,0,4
54,0.004429507269687718,Android,M,0,90636,2,3,3,1,0
21,0.004938062351607527,laptop,F,0,33126,1,1,0,0,3
21,0.004711174665870003,iPhone,M,0,60807,2,2,1,1,2
24,0.0039738555569094475,desktop,M,0,36096,1,2,1,1,1
26,0.005940846651979554,iPhone,F,0,49499,2,1,2,0,2
17,0.006321193575929154,iPhone,F,0,53229,1,3,0,0,2
31,0.004926835947240557,Android,F,0,62309,2,3,6,0,0
28,0.003958198456394038,Android,M,0,62278,1,1,4,1,0
41,0.005343567244679211,desktop,F,0,66793,1,1,4,0,1
28,0.004698985496156698,desktop,F,1,57941,2,1,0,0,1
26,0.003840011584625245,Android,M,0,33328,1,3,0,1,0
42,0.004823864494218405,laptop,F,1,45540,1,1,10,0,3
60,0.005755687467397545,iPhone,M,1,66172,2,1,1,1,2
60,0.005240172606486008,desktop,F,1,87832,1,2,19,0,1
45,0.0037504671477039983,Android,M,1,65765,1,2,11,1,0
47,0.004924018649017235,laptop,F,1,66618,1,2,4,0,3
25,0.005527078300901489,iPhone,M,0,59217,1,1,4,1,2
47,0.003899593411570804,laptop,M,1,47051,1,1,15,1,3
39,0.003505121966529575,other,M,0,44488,2,3,2,1,4
24,0.004287579632365846,laptop,F,0,58244,1,2,2,0,3
26,0.004557178437998789,laptop,F,0,55792,2,3,2,0,3
33,0.004861711699508,Android,F,0,49145,1,3,4,0,0
27,0.004925156364861626,desktop,F,0,62562,2,1,2,0,1
26,0.004925302824392867,iPhone,M,1,49728,1,3,5,1,2
39,0.003561566859565956,Android,M,0,53005,2,1,3,1,0
20,0.0036948727329759465,other,M,0,24635,2,3,0,1,4
25,0.005401889845852942,iPhone,,0,63726,2,3,0,0,2
59,0.003824557311920562,other,,0,69009,1,3,13,0,4
48,0.005131722378060704,other,F,1,62240,2,2,5,0,4
56,0.004713280548494675,other,F,0,58205,2,1,7,0,4
22,0.004671918102098829,other,F,0,50661,2,1,1,0,4
30,0.004995628131744204,laptop,F,1,64086,2,3,2,0,3
35,0.00487790714306865,iPhone,M,1,51266,1,2,6,1,2
53,0.006250052555679665,iPhone,F,1,68343,1,3,4,0,2
46,0.003776480381062909,other,M,1,59776,1,2,7,1,4
32,0.005249218080805855,other,F,1,63135,1,3,5,0,4
36,0.003738059333244507,other,M,1,60766,1,3,8,1,4
19,0.00413212671282526,desktop,M,1,44482,2,3,1,1,1
42,0.005472631737807229,iPhone,M,0,77008,2,3,3,1,2
20,0.004032909323313346,other,M,0,55119,1,3,1,1,4
60,0.003916160562831936,other,M,1,74289,2,3,1,1,4
60,0.006580803213668017,iPhone,F,0,84365,1,1,10,0,2
51,0.0036270363420708106,other,M,0,73631,2,2,4,1,4
33,0.004796351139275818,other,F,1,46357,2,2,2,0,4
41,0.005047342025701076,Android,F,0,58112,1,3,4,0,0
41,0.004681949623348836,desktop,F,0,73660,2,3,11,0,1
45,0.003493693093864728,laptop,M,1,70232,2,3,9,1,3
32,0.0038660385816411645,laptop,M,0,38980,1,3,1,1,3
23,0.0046682063417052815,desktop,F,1,59802,2,3,0,0,1
53,0.00526495311925596,Android,F,1,55438,2,1,13,0,0
49,0.004103445661115718,laptop,M,0,59770,2,2,4,1,3
47,0.004186449339780745,other,M,0,58891,1,1,5,1,4
28,0.0037765133792201475,Android,M,0,59408,2,3,1,1,0
45,0.005369397700317047,Android,F,1,58772,2,1,14,0,0
21,0.006137576775908738,iPhone,F,0,51990,2,3,2,0,2
59,0.004240795753901444,Android,M,1,98019,1,3,8,1,0
38,0.004011113452277408,Android,M,1,45057,2,2,0,1,0
38,0.003516030735179144,Android,M,1,65184,2,2,5,1,0
27,0.003917112871594056,Android,M,0,61043,1,2,0,1,0
32,0.003818257458320673,other,M,0,36981,2,3,6,1,4
25,0.006007515164905268,iPhone,F,1,62511,2,1,1,0,2
37,0.006012526464676423,iPhone,F,1,54322,2,2,1,0,2
35,0.0035104164631362712,desktop,M,0,67424,2,3,5,1,1
19,0.005177780789905455,other,F,1,37024,1,1,1,0,4
38,0.005164204983219836,iPhone,M,1,54331,2,1,2,1,2
59,0.005423606179123454,iPhone,M,0,69129,1,3,19,1,2
37,0.00565811263407777,iPhone,M,1,69781,2,2,6,1,2
49,0.004970030848892353,Android,F,1,62009,1,2,8,0,0
31,0.00430754997343708,laptop,M,1,64207,1,3,5,1,3
48,0.0049633304228282864,other,F,1,58596,2,3,12,0,4
50,0.003819703077281799,laptop,M,1,62489,2,1,13,1,3
53,0.004023415380711864,other,M,0,67719,1,1,7,1,4
58,0.0055378298077097855,Android,F,0,83688,1,2,5,0,0
55,0.0038410207067009735,other,M,1,65103,2,1,17,1,4
55,0.0038723700578682705,desktop,M,0,93155,2,3,5,1,1
34,0.00394795125896184,Android,,1,73660,1,1,8,0,0
28,0.005226442750971608,other,F,0,67450,1,3,4,0,4
26,0.0036180507532596828,Android,M,0,43357,2,1,4,1,0
57,0.003709854662937462,laptop,M,1,64021,1,2,3,1,3
52,0.006033513558637056,iPhone,F,1,56739,2,1,1,0,2
54,0.004120211190752952,laptop,M,0,54953,1,2,4,1,3
